idx,image_id,frame_id,psnr_cover,psnr_stego,bit_error
0,0,0,40.83843510618007,41.428440374746444,0.0
1,1,0,41.4134882376673,42.662087783737974,0.0
2,2,0,42.546131683994275,42.66137769234418,0.0
3,3,0,41.652434131673466,42.50640279141499,0.0
4,4,0,40.351420488819976,41.00095073472535,0.0
5,5,0,42.525834384968924,42.982043709080344,0.0
6,6,0,38.88232961103129,38.85924594397329,0.0
7,7,0,39.211411619674934,39.13638455318737,0.0
8,8,0,33.75665617591871,34.13803839805961,0.0
9,9,0,42.474956473240546,43.012459390738265,0.0
10,10,0,38.1618738271088,38.96094050483698,0.0
11,11,0,39.92399325893117,40.48316551250181,0.0
12,12,0,44.772225055981345,45.26556362779844,0.0
13,13,0,41.78643314679948,42.79427809563941,0.0
14,14,0,42.22489914313449,42.742080810453714,0.0
15,15,0,38.154760864939405,38.99044149810604,0.0
16,16,0,37.78215806048204,37.67105002386648,0.0
17,17,0,46.51032462658621,46.37221102044653,0.0
18,18,0,41.10255690719153,40.84994334862209,0.0
19,19,0,41.94198034876325,42.55119297707384,0.0
20,20,0,39.38005770433714,40.43222740443372,0.0
21,21,0,39.99545718316929,39.73642044191111,0.0
22,22,0,39.22671398987795,39.73234855374898,0.0
23,23,0,41.4552027592252,42.16817166586491,0.0
24,24,0,40.66851972283122,40.79120857376588,0.0
25,25,0,42.53415258542948,43.17194083416274,0.0
26,26,0,40.773161351062996,41.508807882284174,0.0
27,27,0,45.48472641675396,45.441305614827485,0.0
28,28,0,43.32537905690792,44.236514025365786,0.0
29,29,0,38.01930003183485,39.62136603875335,0.0
30,30,0,38.40310184901705,39.62023834447437,0.0
31,31,0,45.16709058504341,45.556181325404054,0.0
32,32,0,39.491131210253364,39.89814066886045,0.0
33,33,0,39.75443858460328,41.04440299679675,0.0
34,34,0,41.7634225344798,41.87860312931592,0.0
35,35,0,40.54006645958704,41.63545421625016,0.0
36,36,0,41.13754973732961,41.2894845512023,0.0
37,37,0,45.34748639007506,46.00582586282832,0.0
38,38,0,41.489409267943635,42.17216943781713,0.0
39,39,0,44.60397193849124,43.378714628930496,0.03125
40,40,0,43.85754633954433,43.670997090893636,0.0
41,41,0,37.32997516910464,38.23136604195668,0.0
42,42,0,45.217465182674374,44.86012583855392,0.0
43,43,0,44.182477077583336,44.8476743507942,0.0
44,44,0,46.1623879635914,45.69137591446834,0.0
45,45,0,42.0360105951503,42.34575118173187,0.0
46,46,0,36.99156846958305,38.951671534995576,0.0
47,47,0,43.01742099425766,43.25492738932673,0.0
48,48,0,42.01867579214449,43.162188645197304,0.0
49,49,0,36.55917019163988,37.865921480911915,0.0
50,50,0,45.51305925531803,46.17702386821584,0.0
51,51,0,42.25868811091488,43.05110291222209,0.0
52,52,0,42.47547603897074,43.69315140938767,0.0
53,53,0,42.19321270109096,42.36761663100181,0.0
54,54,0,39.57766237919133,39.5250476825434,0.0
55,55,0,45.57720304822829,45.57504110595281,0.0
56,56,0,40.306761717217015,41.010733870162184,0.0
57,57,0,43.75850031768597,44.347098368007316,0.0
58,58,0,44.5630456094902,45.27200918504336,0.0
59,59,0,40.689419909807015,41.147456691884784,0.0
60,60,0,43.6324332053615,44.34971261081025,0.0
61,61,0,43.66692510665702,44.54129662254373,0.0
62,62,0,45.665758470408704,45.48892926060776,0.0
63,63,0,43.34688802731102,43.4412132322489,0.0
64,64,0,34.88967094859609,35.7495084330452,0.03125
65,65,0,43.62690326501942,44.146720894127334,0.0
66,66,0,45.21416011068867,45.58182493310987,0.0
67,67,0,44.41979882766502,45.68345382165611,0.0
68,68,0,42.80301548232973,43.209364821735775,0.0
69,69,0,39.179204878342915,40.374914732042264,0.0
70,70,0,44.906907484974106,45.089797801161865,0.0
71,71,0,45.74452522675932,44.36392544226436,0.0
72,72,0,41.5612636455246,41.720272061800344,0.0
73,73,0,43.904959624128026,44.326710043870676,0.0
74,74,0,36.88670060793452,37.119018605364246,0.0
75,75,0,43.084318933777055,43.66497743917969,0.0
76,76,0,40.90237723128281,42.433386078717106,0.0
77,77,0,42.49374836780426,43.016570419778105,0.0
78,78,0,43.86448832561922,44.15440429345466,0.0
79,79,0,39.93778320964601,40.74001956163641,0.0
80,80,0,44.684834140328455,44.36353574701202,0.0
81,81,0,41.759433492309896,42.65361501972994,0.0
82,82,0,34.07473830713905,33.62691775158859,0.0
83,83,0,44.21644652692145,44.70950814388209,0.0
84,84,0,39.311342920373285,39.737418025466724,0.0
85,85,0,34.45359753572322,34.219139652386346,0.0
86,86,0,35.50828863578704,35.16290283276517,0.0
87,87,0,30.584170218751062,30.54311878642803,0.0
88,88,0,42.258615252768486,42.648748701281946,0.0
89,89,0,42.56469362933767,42.83121249186135,0.0
90,90,0,41.50245967491914,42.44368105627025,0.0
91,91,0,40.02894154350883,39.480643577988374,0.0
92,92,0,43.721221247558816,43.84238080532674,0.0
93,93,0,40.53352014755433,39.52162400905169,0.0
94,94,0,42.10588185438439,41.431256798926015,0.0
95,95,0,38.22771601052239,39.13314951796555,0.0
96,96,0,44.22631923266982,44.280325342870626,0.0
97,97,0,43.71269297526961,43.92554518508785,0.0
98,98,0,36.88991722566999,37.56258827349133,0.0
99,99,0,45.45711723604245,45.99761696921938,0.0
100,100,0,46.91774182606836,47.083964105959105,0.0
101,101,0,42.791063229410994,41.87645969683257,0.0
102,102,0,42.60535175782696,43.49236737954172,0.0
103,103,0,38.1731102202046,38.67924146941818,0.0
104,104,0,39.92230116120182,39.41216937561182,0.0
105,105,0,35.558606632450484,36.15946423700181,0.0
106,106,0,41.49115559790849,42.22524503457011,0.0
107,107,0,40.39231081038701,41.49332183110829,0.0
108,108,0,38.48137883909397,38.76783953826552,0.0
109,109,0,37.30172430156408,37.5731755708454,0.0
110,110,0,40.16534903574281,40.97930781274506,0.0
111,111,0,43.03838920607028,43.20925279692883,0.0
112,112,0,42.05015118482723,42.90535900995624,0.0
113,113,0,40.73157170720151,41.795852704470136,0.0
114,114,0,42.500269573457025,42.98682706685141,0.0
115,115,0,41.31789839405143,41.985509436105495,0.0
116,116,0,44.1898763792782,44.26731991934535,0.0
117,117,0,37.83336407639619,38.88451651296642,0.046875
118,118,0,38.1582917150319,38.656453624870096,0.0
119,119,0,39.55520924890419,40.41692339252137,0.0
120,120,0,43.78834601424964,43.542518168962296,0.0
121,121,0,42.230379941397985,42.90937648948112,0.0
122,122,0,38.419419150484984,39.391197311348016,0.0
123,123,0,38.102731700943664,38.25669268906608,0.0
124,124,0,43.402521530917674,43.987506723203154,0.0
125,125,0,44.55653711348258,44.71236756956516,0.0
126,126,0,42.339811432745734,42.78225635561435,0.0
127,127,0,41.54652815636841,41.658347346539614,0.0
128,128,0,36.71810657061283,37.09445360598038,0.0
129,129,0,42.59725140089887,43.20960844121136,0.0
130,130,0,43.09080620148003,43.585571169820156,0.0
131,131,0,44.01222822772219,44.32999558003615,0.0
132,132,0,45.077668949171,44.81215524178844,0.0
133,133,0,38.857729100617455,40.02998982957102,0.015625
134,134,0,44.573649457787454,44.664826913296736,0.0
135,135,0,43.41487958043008,43.75426082856138,0.0
136,136,0,42.6042440235767,43.518527322731295,0.0
137,137,0,42.50332905419799,42.307899821522454,0.0
138,138,0,42.18984932494027,42.80500127579891,0.0
139,139,0,42.04309144773117,43.018239404148574,0.0
140,140,0,41.01763857088389,41.5310099562347,0.0
141,141,0,40.69262917439204,41.816709091339646,0.0
142,142,0,44.27853035070025,44.907885454584616,0.0
143,143,0,40.21537125349933,41.19187223549902,0.0
144,144,0,38.22467167462004,38.17218073405971,0.0
145,145,0,41.931215919699,42.18050014590076,0.0
146,146,0,42.462896305678456,43.65998781216891,0.0
147,147,0,39.956174852540315,39.02922517225431,0.0
148,148,0,41.873853148944846,42.470733179075715,0.0
149,149,0,39.626474291723035,40.24749181373559,0.0
150,150,0,43.645788521103306,42.628021696103986,0.0
151,151,0,42.39409004270107,42.767615126575784,0.0
152,152,0,41.738572150477,41.99936112271649,0.0
153,153,0,41.17210815276966,42.23522536822203,0.0
154,154,0,44.428485155338294,44.99054179819321,0.0
155,155,0,38.62476071348772,38.83003670599641,0.0
156,156,0,39.06283628360707,39.18644632041561,0.0
157,157,0,41.25776982880873,42.06759182497283,0.0
158,158,0,45.50095037354594,45.11561912906898,0.0
159,159,0,43.976141477165555,44.666642174329986,0.0
160,160,0,39.00450264707989,39.900414305610305,0.0
161,161,0,45.33140149305248,45.8546040508973,0.0
162,162,0,37.53879731637244,38.8371516759634,0.0
163,163,0,42.19904957605161,42.929606519660304,0.0
164,164,0,40.112197113656755,40.934915478502106,0.0
165,165,0,46.66930157505229,46.59482026217306,0.0
166,166,0,44.91235747546294,44.13523332644671,0.0
167,167,0,41.95612004268718,42.28631210288272,0.0
168,168,0,44.95236530659832,44.535966855174955,0.0
169,169,0,42.824899545406154,42.82137571517431,0.0
170,170,0,36.13561616659547,36.12752683900651,0.0
171,171,0,44.39962610561349,44.93714741758005,0.0
172,172,0,41.41221838931714,42.96088666285476,0.0
173,173,0,43.0747354573557,42.90846551288947,0.0
174,174,0,44.351678374211254,44.16819292148524,0.0
175,175,0,43.43227720382777,42.76157352910765,0.0
176,176,0,44.503923637337934,44.77293356519165,0.0
177,177,0,42.05802579567563,41.783876217188364,0.0
178,178,0,36.10189974983136,36.77817652576677,0.03125
179,179,0,43.07253112719557,43.58677551701908,0.0
180,180,0,42.78439391804174,42.6884888601068,0.0
181,181,0,42.23174554331652,42.610914812008254,0.0
182,182,0,43.68719230243649,44.280334444848066,0.0
183,183,0,42.11302100236138,42.79195636806221,0.0
184,184,0,44.09153183910738,43.978976817127005,0.0
185,185,0,37.11339074931562,38.23235802922261,0.0
186,186,0,38.47234547238694,37.646161701902294,0.0
187,187,0,38.700604694415254,39.72318978375376,0.0
188,188,0,39.238612519175035,39.37095493313629,0.0
189,189,0,44.87464521912406,44.93529225159891,0.0
190,190,0,44.36198195294382,44.65395621171388,0.0
191,191,0,42.15610271406831,41.636542222699305,0.0
192,192,0,38.99047919250607,39.297656938145956,0.0
193,193,0,43.9800384235539,44.739704835650926,0.0
194,194,0,38.690989796552,39.618023499526814,0.0
195,195,0,42.22790676843273,41.84636340850133,0.0
196,196,0,41.08441284896909,42.37324251367812,0.0
197,197,0,44.235914861168595,44.09512817051683,0.0
198,198,0,44.305993505319854,44.803463123710834,0.0
199,199,0,40.342207121443316,41.63215102068715,0.0
200,200,0,43.79458196837377,44.13712636389835,0.0
201,201,0,38.866024339052046,39.50902025998622,0.0
202,202,0,35.09835434862496,35.38948555505135,0.0
203,203,0,43.750716308342625,44.24436485268963,0.0
204,204,0,35.191595179396685,35.94219923094462,0.0
205,205,0,35.87686464100612,35.773865449470634,0.0
206,206,0,43.056852211629526,43.25122904852254,0.0
207,207,0,42.113789173654865,41.951597358050876,0.0
208,208,0,42.15241941258185,42.95929664531271,0.0
209,209,0,40.014648222321405,40.42345344990336,0.0
210,210,0,41.07134425682868,41.94490853570752,0.0
211,211,0,42.089243235093704,42.80574010607698,0.0
212,212,0,46.884469789211145,46.874223831540114,0.0
213,213,0,40.363432886937645,39.911301924694925,0.0
214,214,0,44.40604401662178,44.884414605263146,0.0
215,215,0,45.999793672183415,45.81462408174902,0.0
216,216,0,42.63663787754878,43.77490829263672,0.0
217,217,0,37.30773927310524,37.9249847041043,0.0
218,218,0,43.723306395486176,43.55590946916539,0.0
219,219,0,37.936247455752444,38.36365724677604,0.0
220,220,0,39.10440954353301,40.00497280746649,0.015625
