idx,image_id,frame_id,psnr_cover,psnr_stego,bit_error
0,0,0,40.899100108717136,41.56040841793795,0.0
1,1,0,41.26016096241579,42.345501951029874,0.0
2,2,0,42.868470267121204,43.067014006198754,0.0
3,3,0,41.69899342943309,42.632403941441986,0.0
4,4,0,40.38610212255158,41.02462523187948,0.0
5,5,0,42.69527303812967,43.336446131447005,0.0
6,6,0,38.99402999071511,38.90467333001376,0.0
7,7,0,39.37884299672906,39.33347599065625,0.0
8,8,0,33.804417863796836,34.19550275785489,0.0
9,9,0,42.48526780329656,43.11775613802297,0.0
10,10,0,38.05419373645861,38.799371364831316,0.0
11,11,0,39.860615559119466,40.35971505614989,0.0
12,12,0,44.84791032438422,45.074687102428,0.0
13,13,0,41.773195934511484,42.90935159687099,0.0
14,14,0,42.04732808989832,42.52884504149869,0.0
15,15,0,38.01310289972659,38.828215527617466,0.0
16,16,0,37.76717419164396,37.65152357732414,0.0
17,17,0,46.455947738595256,46.201377263287526,0.0
18,18,0,40.90559091943472,40.64785765777492,0.0
19,19,0,41.88760058941614,42.47159281329421,0.0
20,20,0,39.464034921357914,40.51545757264594,0.015625
21,21,0,40.16422258488302,39.90066912667197,0.0
22,22,0,39.286946092495846,39.8019711367772,0.015625
23,23,0,41.643464065206324,42.250899212574694,0.0
24,24,0,40.299637518626916,40.4991033718028,0.0
25,25,0,42.42615518644315,42.95244122227248,0.0
26,26,0,41.16943036486628,41.87419310159736,0.0
27,27,0,45.376197149489165,45.261731115920455,0.0
28,28,0,43.34951895739338,44.24328175821436,0.0
29,29,0,38.11427305912554,39.75496189624139,0.0
30,30,0,38.44393703568295,39.745888327271395,0.0
31,31,0,44.997823465290175,45.35802508429016,0.0
32,32,0,39.45570677488297,39.85995930142609,0.0
33,33,0,39.90560248630659,41.33711961723577,0.0
34,34,0,41.76112115784629,41.95240406438771,0.0
35,35,0,40.60232525677809,41.66902169212719,0.0
36,36,0,41.298354159029316,41.43325395458481,0.0
37,37,0,45.29119093098629,45.92500176503698,0.0
38,38,0,41.45385893556394,42.083077259277,0.0
39,39,0,44.16818183403929,43.04505129926457,0.015625
40,40,0,43.82800613424596,43.59786498698975,0.0
41,41,0,37.31600322890944,38.21494501653552,0.0
42,42,0,45.230435972141464,44.95680893506222,0.0
43,43,0,43.96337780523504,44.49368206287028,0.0
44,44,0,46.28131643580724,46.04061221821206,0.0
45,45,0,42.04453538601163,42.36737932562083,0.0
46,46,0,37.0071232723982,38.96748456442232,0.0
47,47,0,43.04711153321051,43.15110362143439,0.0
48,48,0,41.75445837856935,42.6827484284863,0.0
49,49,0,36.324853213527916,37.74038359659216,0.0
50,50,0,45.53838795824127,46.162324787767204,0.0
51,51,0,42.28820023819026,43.059661858693175,0.0
52,52,0,42.36630282516199,43.34368459439035,0.0
53,53,0,42.07694605623766,42.21753139796117,0.0
54,54,0,39.67566845239166,39.63334434761684,0.0
55,55,0,45.667872096058346,45.81340612426729,0.0
56,56,0,40.294042343917326,41.03973063261064,0.0
57,57,0,43.852749220599925,44.40052900182971,0.0
58,58,0,44.56315246707501,45.28502083691406,0.0
59,59,0,41.1817464982532,41.77294171859824,0.0
60,60,0,43.75618845612034,44.510593635594226,0.0
61,61,0,43.6887031554016,44.575638890449945,0.0
62,62,0,45.35213214789903,45.13057979641001,0.0
63,63,0,43.514506092261875,43.86727857526073,0.0
64,64,0,34.855190311661175,35.711552736277156,0.03125
65,65,0,43.72470172235072,44.383412980803115,0.0
66,66,0,45.293422932480254,45.56053948137648,0.0
67,67,0,44.400358232452106,45.7092773522415,0.0
68,68,0,42.85245811304014,43.33188019754541,0.0
69,69,0,39.3509585895074,40.60402021837678,0.03125
70,70,0,44.43383778529497,44.395993027528036,0.0
71,71,0,45.961626748850726,44.564471403296196,0.0
72,72,0,41.62769877673036,41.82142407486501,0.0
73,73,0,43.86738202890846,44.337913620298565,0.0
74,74,0,36.85223148823733,37.08118511482192,0.0
75,75,0,42.91992886037029,43.37178676952706,0.0
76,76,0,40.77502787670706,42.17628022837543,0.0
77,77,0,42.35104816442543,43.02993858193677,0.0
78,78,0,44.03723541778061,44.4257242517009,0.0
79,79,0,40.14778779752028,40.957756330743074,0.0
80,80,0,44.81914363776181,44.60799924301618,0.0
81,81,0,41.51338891682386,42.150293975357116,0.0
82,82,0,34.09868449126287,33.66643712012265,0.0
83,83,0,44.06924662120079,44.52760263452714,0.0
84,84,0,39.231010439248706,39.71146364776906,0.0
85,85,0,34.642715635239064,34.416994595206305,0.0
86,86,0,35.55796009755825,35.220352333806204,0.0
87,87,0,30.582198055833608,30.517824359891044,0.0
88,88,0,42.42526590209246,42.8704977362333,0.0
89,89,0,42.7087877005664,42.88977052836512,0.0
90,90,0,41.58796485803164,42.662440521298436,0.0
91,91,0,39.41927005119675,38.821734750323486,0.0
92,92,0,43.81139057796216,44.04875972962402,0.0
93,93,0,40.385581419872864,39.30178987956227,0.0
94,94,0,42.13107436576707,41.51696786582442,0.0
95,95,0,38.29203212919092,39.273654208595524,0.0
96,96,0,44.54199502409989,44.67015051298838,0.0
97,97,0,43.62420451646929,43.87499469984186,0.0
98,98,0,36.84356491682409,37.55415197014158,0.015625
99,99,0,44.79156955317747,45.585806273597655,0.0
100,100,0,46.94786285353699,47.140663605409365,0.0
101,101,0,42.371236412589475,41.42465418373311,0.0
102,102,0,42.60262624913703,43.33699546497687,0.0
103,103,0,37.95430168449431,38.37027070740494,0.015625
104,104,0,40.182136592206106,39.676313208046864,0.0
105,105,0,35.54300186906163,36.18635637805921,0.0
106,106,0,41.46693731890981,42.20676571778067,0.0
107,107,0,40.360322170542105,41.4755533157609,0.0
108,108,0,38.55609920317657,38.90834221362545,0.0
109,109,0,37.250994212781315,37.512173824947375,0.0
110,110,0,40.28923677876922,41.04688804693831,0.0
111,111,0,43.58287472093963,44.02571800035916,0.0
112,112,0,41.82173411072191,42.618260032699844,0.0
113,113,0,41.02791778843876,42.004040279872385,0.0
114,114,0,42.377693558510636,42.735162593590694,0.0
115,115,0,41.62122262388934,41.96337202155286,0.0
116,116,0,44.299083994071125,44.4323929618388,0.0
117,117,0,37.78166323384725,38.84968491387693,0.03125
118,118,0,38.37038158121941,38.91484514123018,0.0
119,119,0,39.692459331378615,40.61573420264733,0.0
120,120,0,44.489890674063695,44.5254352439914,0.0
121,121,0,42.139293184960394,42.666091861981954,0.0
122,122,0,38.38885645452403,39.3456820181066,0.0
123,123,0,38.028810303292786,38.163227826373706,0.0
124,124,0,43.12450980739268,43.7943052576162,0.0
125,125,0,44.669433685797124,44.89763823311739,0.0
126,126,0,42.34580802582485,42.83467417322245,0.0
127,127,0,41.43418729898656,41.49070667976814,0.0
128,128,0,36.6569442403386,37.06829342155209,0.0
129,129,0,42.79233435184498,43.45061504709779,0.0
130,130,0,43.29045058782689,43.98713449190829,0.0
131,131,0,43.802769185728934,43.866109720271254,0.0
132,132,0,44.94983457747769,44.64485698925759,0.0
133,133,0,38.88888375995856,40.05985660631527,0.015625
134,134,0,44.8026392646453,45.02584071968008,0.0
135,135,0,43.26879679346015,43.497025491736714,0.0
136,136,0,42.50867055652377,43.35154878163464,0.0
137,137,0,42.46298315466208,42.40730398424107,0.0
138,138,0,42.21517301901522,42.877305640314596,0.0
139,139,0,42.00962550864386,43.05541717654644,0.0
140,140,0,41.38865377698178,41.97023507187312,0.0
141,141,0,40.59099373299111,41.688279078767266,0.0
142,142,0,44.325282024904894,44.997836886627624,0.0
143,143,0,40.17137879307092,41.13527588612676,0.0
144,144,0,38.135319363994,38.06034386960805,0.0
145,145,0,41.94228450133888,42.21444327038351,0.0
146,146,0,42.43883726258496,43.69719236100126,0.0
147,147,0,39.97827511803851,38.982538960648384,0.0
148,148,0,41.81242073469086,42.27317542533244,0.0
149,149,0,39.672569758888955,40.29756156157845,0.0
150,150,0,43.72082714303566,42.77062461397645,0.0
151,151,0,42.68028246824328,43.17103654150041,0.0
152,152,0,41.852808368729626,42.09803984450098,0.0
153,153,0,41.11886141011762,42.1580271946432,0.0
154,154,0,44.365259485371176,44.89895782781012,0.0
155,155,0,38.927454344923056,39.13235243690767,0.0
156,156,0,38.949073177214295,39.05950782766024,0.0
157,157,0,41.25892948335222,42.1554121186164,0.0
158,158,0,45.66939767688319,45.09315770329007,0.0
159,159,0,43.992048386401166,44.788092227976826,0.0
160,160,0,39.12223333233036,40.064984602950354,0.0
161,161,0,45.206109767245835,45.65008714400542,0.0
162,162,0,37.65801075634274,38.97260840107595,0.0
163,163,0,42.05164650776865,42.66786688223557,0.0
164,164,0,40.180473681716904,41.070484628536065,0.0
165,165,0,46.2783486957606,46.254295904705494,0.0
166,166,0,44.675754802049745,43.931580332693805,0.0
167,167,0,42.32325280376927,42.83268618185897,0.0
168,168,0,45.41020230969728,45.012940673780655,0.0
169,169,0,43.01276358915801,43.19114813612507,0.0
170,170,0,35.94869782908839,35.913279094457415,0.0
171,171,0,44.63739959872582,45.344083819555536,0.0
172,172,0,41.45745091327247,43.017798702735554,0.0
173,173,0,43.24080838395272,43.11026899310558,0.0
174,174,0,44.24088186135619,44.044613143546655,0.0
175,175,0,43.28165460792053,42.4905810963272,0.0
176,176,0,44.52531968020648,44.85199132408405,0.0
177,177,0,42.12783637813332,41.90497602176712,0.0
178,178,0,36.06615411638529,36.71985007096684,0.0
179,179,0,43.47817133723488,43.97605873680835,0.0
180,180,0,42.49474530756234,42.29046334301514,0.0
181,181,0,42.22909280759296,42.63672047878767,0.0
182,182,0,43.446791402699446,44.01229668490104,0.0
183,183,0,42.13670186311728,42.92522550261835,0.0
184,184,0,43.73891472493745,43.88375458461108,0.0
185,185,0,37.10264495994717,38.22882803844194,0.0
186,186,0,38.41736049951307,37.604315821945484,0.0
187,187,0,38.51985104457592,39.48870339589435,0.0
188,188,0,39.154286504257165,39.00970011912007,0.0
189,189,0,44.57428490576074,44.66905291947008,0.0
190,190,0,44.43895863928776,44.92346536049606,0.0
191,191,0,42.190092593493745,41.63155869062809,0.0
192,192,0,39.049752678480104,39.38140090388343,0.0
193,193,0,44.05158028970223,44.796348699240454,0.0
194,194,0,38.95141736622137,39.95096960627274,0.0
195,195,0,42.111565165568365,41.68346986030475,0.0
196,196,0,40.85408291656934,41.984921894737006,0.0
197,197,0,44.46825695409988,44.35607796910396,0.0
198,198,0,44.47193674721223,44.96632273070244,0.0
199,199,0,40.29693860417262,41.61117692637997,0.0
200,200,0,43.93534500372617,44.29511616837879,0.0
201,201,0,38.87503870449447,39.49517655361474,0.0
202,202,0,34.96378305859025,35.39752171546811,0.0
203,203,0,43.941351701451296,44.299497660646765,0.0
204,204,0,35.30858404099828,35.9753617165075,0.0
205,205,0,35.82147692154557,35.7546762963634,0.0
206,206,0,42.86457748400917,43.0944050023008,0.0
207,207,0,42.31576855542709,42.11816453731374,0.0
208,208,0,42.341753556271925,43.06527113026508,0.0
209,209,0,39.81471026316596,40.16088288065282,0.0
210,210,0,40.948531186821256,41.90151010660648,0.0
211,211,0,42.0681277633044,42.778386917313576,0.0
212,212,0,47.14485991293121,47.102319850311325,0.03125
213,213,0,40.51300156435197,40.0547226170216,0.0
214,214,0,44.24794775790116,44.67780653423746,0.0
215,215,0,46.839624712801566,46.74657593509427,0.0
216,216,0,42.41067589913024,43.38137416627401,0.0
217,217,0,37.37523598592788,37.99522324065083,0.0
218,218,0,43.587384605558064,43.49568812316836,0.0
219,219,0,37.90015261506693,38.285923523394395,0.015625
220,220,0,38.42751097356965,39.516548639037914,0.0
221,221,0,42.87914441903047,43.94789363986247,0.0
222,222,0,43.76176847574229,44.3726261378325,0.0
223,223,0,42.1926470328279,42.056840556858226,0.0
224,224,0,45.76157529377491,45.56369094973504,0.0
225,225,0,43.9864390366384,44.3765374901039,0.0
226,226,0,44.94647494365612,45.73022586837712,0.0
227,227,0,43.37760542850926,43.9682924086341,0.015625
228,228,0,42.73884370430934,42.71352508888509,0.0
229,229,0,38.633073596284454,39.86180743850326,0.0
230,230,0,41.50152594419179,42.38465148703188,0.0
231,231,0,43.11275515847579,44.44045522888767,0.0
232,232,0,36.464360481250104,37.129999318970604,0.0
233,233,0,37.38373458584348,38.55150939506305,0.0
234,234,0,46.77410243162945,46.04738497224379,0.0
235,235,0,38.26885177059911,38.820445838933104,0.0
236,236,0,41.00311679817182,40.611219218545536,0.0
237,237,0,40.5382213076495,40.526373915807916,0.0
238,238,0,41.7308342111854,41.567922660167326,0.015625
239,239,0,42.328798243368524,42.284564188482456,0.0
240,240,0,43.17349778681648,43.65685249194473,0.0
241,241,0,36.15744056983968,36.223016901383154,0.0
242,242,0,44.61329536064194,45.458898867642645,0.0
243,243,0,41.48266275414411,42.54295497215161,0.0
244,244,0,40.91970153030201,41.98928608515474,0.0
245,245,0,43.27984875063017,44.42862171615671,0.0
246,246,0,40.85056723462352,40.70454099688489,0.0
247,247,0,36.04885157295459,35.81234684379738,0.0
248,248,0,41.065137238236034,41.914191977804535,0.0
249,249,0,42.32117255181605,41.47940804030963,0.0
250,250,0,40.26264231103777,41.692042771711655,0.0
251,251,0,37.758917838785784,38.91045436594621,0.0
252,252,0,41.04495714782804,41.04205970896334,0.0
253,253,0,44.697245042292266,44.88067665635553,0.0
254,254,0,38.75571404164977,39.664600371980534,0.0
255,255,0,40.8858080034308,41.62016681331033,0.015625
256,256,0,42.35816813436572,42.415897177657484,0.0
257,257,0,46.18767933021921,46.606926412927606,0.0
258,258,0,43.44210803480365,44.26101301117293,0.0
259,259,0,45.44347039074985,46.02218839558353,0.0
260,260,0,35.767179877573064,37.079143433820015,0.0
261,261,0,41.98361831966251,43.02746866873018,0.0
262,262,0,43.42121931469545,43.26392323677335,0.0
263,263,0,44.14350933700939,44.78726360766459,0.0
264,264,0,45.45669357194869,45.97609466268767,0.0
265,265,0,45.11142062432873,45.72345068627577,0.0
266,266,0,43.52982269734568,44.1993828032748,0.0
267,267,0,45.30088562435232,45.6757908930473,0.0
268,268,0,40.00076022585848,40.321080932962545,0.0
269,269,0,45.14569215793357,45.54201930273494,0.0
270,270,0,45.8386871011955,46.23823320326955,0.0
271,271,0,44.7749016863622,45.42357016648189,0.0
272,272,0,39.69024531464062,39.992166730223765,0.0
273,273,0,43.18463311872498,43.72988056134816,0.0
274,274,0,40.18460468192946,40.99117251588648,0.078125
275,275,0,42.27280276340054,42.300420325772436,0.0
276,276,0,43.27537620641384,43.808176726082515,0.0
277,277,0,38.79002658819747,38.452403558337124,0.0
278,278,0,43.10912374963542,43.994208086996274,0.0
279,279,0,40.784012421988095,40.555788257198486,0.0
280,280,0,41.697467824402295,42.43324479310984,0.0
281,281,0,26.991929832070547,27.690876196009878,0.0
282,282,0,42.53137098249312,43.86467028873999,0.0
283,283,0,41.38881513676652,42.72344307578523,0.0
284,284,0,43.394831807400934,43.80639930745454,0.0
285,285,0,38.889409834687655,39.72014220925971,0.0
286,286,0,41.65140300333703,42.29310632332245,0.0
287,287,0,38.51738324934661,39.09864344755691,0.046875
288,288,0,39.166722562188866,39.27908707757965,0.0
289,289,0,42.4253787227424,42.38823398539487,0.0
290,290,0,40.42975705856858,40.75774122508398,0.0
291,291,0,36.07684075360798,35.809918695482665,0.0
292,292,0,40.903739594874935,41.47657454427039,0.0
293,293,0,38.31720994427177,37.98368178320694,0.0
294,294,0,42.52929203062418,42.43650743198404,0.0
295,295,0,46.99659226006382,47.22682720594225,0.0
296,296,0,43.640571467817736,43.27820081559182,0.0
297,297,0,32.41362344009759,33.53441443424413,0.0
298,298,0,42.65825498203639,43.489176238963964,0.0
299,299,0,34.09284099491846,33.99780933670846,0.0
300,300,0,43.46190455711127,43.148774271492194,0.0
301,301,0,37.49859001964241,37.66731548808687,0.0
302,302,0,40.093839680731136,40.74545390204048,0.03125
303,303,0,43.49578879141143,44.24728829946608,0.0
304,304,0,38.48299252909954,38.703101997732404,0.0
305,305,0,38.167403738921905,39.10578417803839,0.0
306,306,0,41.67487137534195,42.27225816116929,0.0
307,307,0,39.378381496905774,40.37050628570303,0.0
308,308,0,34.61932266681205,36.00262569462815,0.0
309,309,0,39.955800740604545,39.80421932185513,0.0
310,310,0,42.54157027473235,42.16421810839706,0.0
311,311,0,42.72465320638623,42.86331952528222,0.0
312,312,0,43.593981422121985,43.251731794780824,0.0
313,313,0,40.12091989768528,40.971038226486584,0.0
314,314,0,39.96500567997978,39.664279636550305,0.0
315,315,0,43.60999479571702,44.1501114866308,0.0
316,316,0,43.91594946193622,43.55630429660085,0.0
317,317,0,41.23033387070143,40.69894908457549,0.0
318,318,0,44.978053301017134,45.25337866342565,0.0
319,319,0,37.82013645558452,39.1564392302017,0.0
320,320,0,43.49710529094881,43.956263395118626,0.0
321,321,0,44.688504693319764,45.01014020877805,0.0
322,322,0,46.06992058487681,46.03705418178518,0.0
323,323,0,40.96425593805108,41.63810725144571,0.0
324,324,0,42.107517907684915,41.91818842610906,0.0
325,325,0,39.11957461611901,40.495241917652976,0.0
326,326,0,42.543494940783305,43.39698504324669,0.0
327,327,0,41.121637931866324,42.1870309345066,0.0
328,328,0,45.2459374071159,45.95794194918863,0.0
329,329,0,37.92713985893867,38.440491823047466,0.0
330,330,0,35.63213863440572,35.11928835508103,0.0
331,331,0,43.071671414290876,43.54917981375706,0.0
332,332,0,44.36367260028952,44.944743067421555,0.015625
333,333,0,44.865212776518455,44.80517550524671,0.0
334,334,0,42.49380115010222,43.59260027018358,0.0
335,335,0,42.155116382027266,41.34352905664923,0.0
336,336,0,35.795626284574034,35.49248427307327,0.0
337,337,0,41.315280970576595,42.00990745449478,0.0
338,338,0,41.54208768563588,42.063400935850424,0.0
339,339,0,40.234271399790764,40.58417109313535,0.0
340,340,0,45.26455023732086,45.43800997237266,0.0
341,341,0,34.71225421202723,35.11138039565818,0.0
342,342,0,40.64839500116223,41.46292949915064,0.0
343,343,0,43.947859914980825,44.61097429159652,0.0
344,344,0,40.64945706611894,40.953453337999164,0.0
345,345,0,42.77683495597209,43.39957776747541,0.0
346,346,0,39.42698816431403,39.541425608564175,0.0
347,347,0,35.84606097873872,36.26583907015005,0.0
348,348,0,42.7233524488266,43.769821175815416,0.0
349,349,0,43.59244295162676,43.917594373330516,0.0
350,350,0,41.36246680789525,42.1517963078023,0.0
351,351,0,46.21622711117102,45.49856698350851,0.0
352,352,0,39.55374454058508,40.93103490771932,0.0
