idx,image_id,frame_id,psnr_cover,psnr_stego,bit_error
0,0,0,40.92927263564479,41.27999095090285,0.0
1,1,0,41.379187313552,42.69593497595223,0.0
2,2,0,42.63626852896341,42.673944481155466,0.0
3,3,0,41.77052677094427,42.69209429886989,0.0
4,4,0,40.57747846818846,41.255406091124684,0.0
5,5,0,42.79043830309271,43.48647452001338,0.0
6,6,0,39.042086231744605,39.06848921197717,0.0
7,7,0,38.97150245930925,38.860116588850644,0.0
8,8,0,33.4613834796231,33.807504241641595,0.0
9,9,0,42.62351800874393,43.024154915202956,0.0
10,10,0,38.081447578767616,38.834704042128514,0.0
11,11,0,39.95519298250291,40.52260404893573,0.0
12,12,0,44.63049020221285,44.86006082676514,0.0
13,13,0,41.848025415149905,42.8285093101353,0.0
14,14,0,42.12451492321436,42.60334381084814,0.0
15,15,0,37.944892690916575,38.716614202154574,0.0
16,16,0,37.87328779823238,37.78010166370999,0.0
17,17,0,46.66080985729924,46.724129200887425,0.0
18,18,0,41.11033630042496,40.883620542782815,0.0
19,19,0,42.008495210987384,42.67735851432151,0.0
20,20,0,39.4785349275368,40.56191876694499,0.0
21,21,0,39.92566514485209,39.70704036021615,0.0
22,22,0,39.2886291866823,39.8738267512701,0.0
23,23,0,41.221884377176615,41.88468324991212,0.0
24,24,0,40.504002024366095,40.71608896822136,0.0
25,25,0,42.163917578267956,42.67963078166449,0.0
26,26,0,41.28554234748542,41.81292222150994,0.0
27,27,0,45.263360162278865,45.252479118734726,0.0
28,28,0,43.175971015198144,43.978951341761274,0.0
29,29,0,38.058886314601295,39.644776648601386,0.0
30,30,0,38.42288311922343,39.74828717863651,0.0
31,31,0,45.09978913357771,45.457490213993765,0.0
32,32,0,39.307163956278025,39.68818418515654,0.0
33,33,0,39.82784927073461,41.18017595505179,0.0
34,34,0,42.02270600618951,42.12309815416924,0.0
35,35,0,40.602571116922945,41.670865482586095,0.0
36,36,0,41.13997052898215,41.2490981276807,0.0
37,37,0,45.48117264593301,46.07273546218649,0.0
38,38,0,41.52617978830644,42.209822961767415,0.0
39,39,0,44.78334514826123,43.45347511594884,0.015625
40,40,0,44.03087557390964,43.804510449737286,0.0
41,41,0,37.269333916025225,38.16241782374068,0.0
42,42,0,45.34805083472976,45.09281199340033,0.0
43,43,0,44.3813233381298,45.151859209898404,0.0
44,44,0,46.35456965247562,46.253188323791186,0.0
45,45,0,42.3450020752498,42.706618915330125,0.0
46,46,0,37.02620115223482,38.993459431590864,0.0
47,47,0,43.06141451500521,43.38343189376599,0.0
48,48,0,41.9099803470194,42.94913395974105,0.0
49,49,0,36.476384063693736,37.950899403393414,0.0
50,50,0,45.48877898164453,46.12903991552009,0.0
51,51,0,42.292003446447104,42.99920583209118,0.0
52,52,0,42.40412376970181,43.415039918702504,0.0
53,53,0,41.82840782836436,41.91186208376215,0.0
54,54,0,39.75795770436585,39.76738174766513,0.015625
55,55,0,45.66592752261115,45.64878348927286,0.0
56,56,0,40.22080069204747,40.960172150215286,0.0
57,57,0,43.7094734973207,44.13376128980589,0.0
58,58,0,44.54417311483229,45.156628766074775,0.0
59,59,0,40.961303736876744,41.380211802421655,0.0
60,60,0,43.867406858150616,44.61517768816489,0.0
61,61,0,43.56754206270335,44.51451842283408,0.0
62,62,0,45.48456727529767,45.310486620386385,0.0
63,63,0,43.64603626590928,43.88245878444795,0.0
64,64,0,34.87619588230108,35.73497224794388,0.015625
65,65,0,43.566092074678124,44.12678855098923,0.015625
66,66,0,45.15661206070605,45.63212310245997,0.0
67,67,0,44.5685376071664,46.0129616266308,0.0
68,68,0,42.95121285156721,43.5838806049322,0.0
69,69,0,39.286291772013854,40.53412228056294,0.015625
70,70,0,44.423957535477356,44.448416589848286,0.0
71,71,0,45.79710029399291,44.38586266029323,0.0
72,72,0,41.64343926713322,41.74952072147012,0.0
73,73,0,43.897961031552484,44.60948651255657,0.0
74,74,0,37.037786988769426,37.31672243812182,0.0
75,75,0,43.235703124180006,44.07726742448132,0.0
76,76,0,40.77785202664414,42.17299856829602,0.0
77,77,0,42.30382283037401,42.81298113444163,0.0
78,78,0,44.00440127824888,44.34734793597613,0.0
79,79,0,40.19175819023864,40.96600700596932,0.0
80,80,0,45.048151304960776,44.761443485142166,0.0
81,81,0,41.64397121685965,42.42340033290623,0.0
82,82,0,33.978096093082,33.5163935266307,0.0
83,83,0,43.98444473981659,44.43369163121815,0.0
84,84,0,39.356051195475025,39.80969450098809,0.0
85,85,0,34.50271516731135,34.27278794887308,0.0
86,86,0,35.60414876955835,35.274375813164994,0.0
87,87,0,30.56397805554007,30.507633394302772,0.0
88,88,0,42.088186805363904,42.43434843033104,0.0
89,89,0,42.52100285376629,42.53621711422265,0.0
90,90,0,41.46923920298707,42.45500778279287,0.0
91,91,0,39.68066031815748,39.06807598530516,0.0
92,92,0,43.63784851430588,43.90931963139005,0.0
93,93,0,40.476778275428146,39.357997900731434,0.0
94,94,0,42.09869108359057,41.53617088595592,0.0
95,95,0,38.388438041003155,39.33684776459924,0.0
96,96,0,44.49467644664402,44.72103775209975,0.0
97,97,0,43.543372639955905,43.74660313420634,0.0
98,98,0,36.95033309047774,37.614604827778365,0.0
99,99,0,45.22260701305722,45.703845164789776,0.0
100,100,0,46.67269502184272,46.92434159960142,0.0
101,101,0,42.75258928810702,41.97770752203809,0.0
102,102,0,42.70402223389608,43.514685412869824,0.0
103,103,0,38.14181474344021,38.641716103736655,0.015625
104,104,0,39.85960900896691,39.34186253399834,0.0
105,105,0,35.555351419951485,36.15485896682991,0.0
106,106,0,41.139887716281216,41.79059201215953,0.0
107,107,0,40.35469347121257,41.52509615359922,0.0
108,108,0,38.53043612908297,38.83257777333854,0.0
109,109,0,37.457314155847406,37.69714264702759,0.0
110,110,0,40.21258951106581,41.009924732055595,0.0
111,111,0,43.15918709871398,43.356884117937184,0.0
112,112,0,41.84954503796529,42.627645303145954,0.0
113,113,0,40.71085026944189,41.65162784298202,0.0
114,114,0,42.475563139887534,42.923047471091316,0.0
115,115,0,41.667121336467055,42.058958938479705,0.0
116,116,0,44.21257137576285,44.313909142828535,0.0
117,117,0,37.806529753738076,38.8853836978819,0.03125
118,118,0,38.30187171173277,38.8295022069548,0.0
