idx,image_id,frame_id,psnr_cover,psnr_stego,bit_error
0,0,0,14.531160985703291,20.450857933727214,0.40625
1,1,0,14.598320321026266,20.790833566309807,0.015625
2,2,0,15.682859712550059,42.06296800305789,0.484375
3,3,0,16.46973808753508,27.895569095741575,0.0
4,4,0,18.62881851783277,21.971933366532518,0.0625
5,5,0,14.5291653438455,20.46165827665049,0.359375
6,6,0,14.536420632820462,20.612499115397576,0.09375
7,7,0,24.677171166483582,16.6375464684578,0.0
8,8,0,24.94602490768425,16.467314443044103,0.015625
9,9,0,25.531121861492913,16.645054825940704,0.015625
10,10,0,14.536634207835878,20.580165782766777,0.296875
11,11,0,14.510619616344197,20.46021249405986,0.34375
12,12,0,27.972472599599918,15.977338913573755,0.0
13,13,0,27.17270464792478,15.871212380560314,0.0
14,14,0,28.073726616812834,16.04036176398813,0.0
15,15,0,14.536723054486052,20.52305362581972,0.296875
16,16,0,14.591962516458267,20.762014923009477,0.03125
17,17,0,15.695154409337208,42.807393207914394,0.578125
18,18,0,16.471913049409583,27.80671753861046,0.0
19,19,0,18.616725738196255,21.955408832798405,0.171875
20,20,0,14.53068482107118,20.441861004898755,0.296875
21,21,0,14.615365783905329,20.75713414089105,0.046875
22,22,0,15.692498282225792,42.98014735847373,0.546875
23,23,0,16.465761429433382,28.020533359539165,0.0
24,24,0,18.626767125484484,21.951473689638288,0.09375
25,25,0,14.537326249325488,20.521482440988063,0.296875
26,26,0,14.589766479895236,20.797110135285553,0.046875
27,27,0,15.682581670251528,42.03449486734434,0.453125
28,28,0,16.47376001071839,27.884046660391046,0.015625
29,29,0,18.61772188678931,21.972912129328222,0.140625
30,30,0,14.538086534319682,20.55624804944261,0.34375
31,31,0,14.593336961921626,20.823965418211845,0.0
32,32,0,15.691321540061107,42.302226582363744,0.28125
33,33,0,16.48188975614306,27.896729683513914,0.0
34,34,0,18.60590032694645,22.000586951511366,0.140625
35,35,0,14.533153251834818,20.53262543799002,0.34375
36,36,0,14.574540038716137,20.738693488439168,0.015625
37,37,0,15.68955193611647,42.36963718158243,0.421875
38,38,0,16.480514050369568,27.867180710918685,0.0
39,39,0,18.594657533799207,21.995924151992106,0.125
40,40,0,14.527896285952579,20.45713607715188,0.375
41,41,0,14.614873806606582,20.81686957298334,0.015625
42,42,0,15.692631643460777,42.6326094677285,0.453125
43,43,0,16.467347613526307,28.057766562330887,0.0
44,44,0,18.64882878874261,21.935014672932954,0.15625
45,45,0,14.535291224407786,20.53001666968273,0.3125
46,46,0,14.59713365417906,20.772436494704436,0.015625
47,47,0,15.687598083264678,42.28477257883736,0.5625
48,48,0,16.47584995984594,27.989321617501275,0.0
49,49,0,18.632285977283406,21.943644682558645,0.125
50,50,0,14.535642583210873,20.57613151160477,0.359375
51,51,0,14.586701239491745,20.79519980735782,0.015625
52,52,0,15.68592290722454,42.35077090435573,0.515625
53,53,0,16.468817380417356,27.919861458617664,0.0
54,54,0,18.613360016493466,21.968529049254897,0.109375
55,55,0,14.526269939365307,20.44675473159313,0.46875
56,56,0,14.547078874787404,20.430876690174145,0.140625
57,57,0,30.877751392792938,15.677193918654977,0.0625
58,58,0,29.57407272419627,15.501848584984481,0.0625
59,59,0,30.617906607793493,15.683336910704075,0.125
60,60,0,14.532240033791254,20.47410829517808,0.328125
61,61,0,14.571620060410108,20.731766696790505,0.03125
62,62,0,15.686294784562907,42.26067432332889,0.375
63,63,0,16.479592147335694,28.063882281388697,0.0
64,64,0,18.613193986202813,22.02736526467234,0.125
65,65,0,14.5311983675301,20.478807780093426,0.34375
66,66,0,14.595122871278484,20.809916793953313,0.0
67,67,0,15.690226494295974,42.44641449919014,0.359375
68,68,0,16.479291446549162,28.10426151436716,0.0
69,69,0,18.62996880357191,21.925877052062507,0.09375
70,70,0,14.53117934870802,20.473811425756704,0.359375
71,71,0,14.602808326102604,20.796982316562715,0.0
72,72,0,15.688438511442332,42.43800195274946,0.4375
73,73,0,16.484510804360333,27.957287806116334,0.0
74,74,0,18.603103020388385,22.031753653006966,0.046875
75,75,0,14.534517541324021,20.52449423674873,0.265625
76,76,0,14.568877213845763,20.77634078152167,0.015625
77,77,0,15.68810165229925,42.36288322834896,0.421875
78,78,0,16.470334714498065,27.949581874695873,0.0
79,79,0,18.581271325915132,22.024322185082923,0.15625
80,80,0,14.53647439368476,20.524296184057746,0.328125
81,81,0,14.61140268478228,20.79299272768118,0.0
82,82,0,15.687860975509373,42.434602812371295,0.46875
83,83,0,16.471154692269955,27.922615110466555,0.0
84,84,0,18.61640238740061,21.96051555285237,0.109375
85,85,0,14.527224154275697,20.475599124785973,0.34375
86,86,0,14.610573250599064,20.78985745975324,0.03125
87,87,0,15.686221994934552,42.31859500184834,0.328125
88,88,0,16.470814960711643,28.065462060334223,0.0
89,89,0,18.60234592655422,21.997900225447985,0.234375
90,90,0,14.537913294983245,20.532818273404374,0.3125
91,91,0,14.5758779466819,20.80179021469243,0.0
92,92,0,15.688416734764278,42.283403134267594,0.265625
93,93,0,16.474485952173257,27.879911243317785,0.0
94,94,0,18.623197907757504,21.952911447609623,0.203125
95,95,0,14.529979472582998,20.477413163969025,0.390625
96,96,0,14.587049497897173,20.806678735578483,0.0
97,97,0,15.690165006796928,42.45774088826408,0.46875
98,98,0,16.46946300532849,27.967023165336037,0.0
99,99,0,18.620497541548037,21.95118429189605,0.1875
100,100,0,14.527569166612066,20.438922339840072,0.40625
101,101,0,14.586071396806657,20.749868984397956,0.046875
102,102,0,15.687076923852183,42.312391395618775,0.359375
103,103,0,16.482713331839236,27.91085741889226,0.0
104,104,0,18.61962464346273,22.02016882079483,0.0625
105,105,0,14.531041730520704,20.428479388896523,0.203125
106,106,0,14.58883470906569,20.774385575502986,0.03125
107,107,0,15.68863597299295,42.37636055489852,0.3125
108,108,0,16.48010811009076,27.86732992214438,0.0
109,109,0,18.60530610888191,22.03573202522401,0.25
110,110,0,14.533001968459793,20.50226335679548,0.21875
111,111,0,14.512185437804128,20.54017310621681,0.296875
112,112,0,29.569971561568842,16.021983622299686,0.0
113,113,0,28.57866901477027,15.883068213414862,0.0
114,114,0,29.4632223272699,16.064765348545528,0.0
115,115,0,14.537473839853615,20.49866306880699,0.234375
116,116,0,14.583858817004318,20.74420430867679,0.03125
117,117,0,15.689670893745426,42.410161069106735,0.453125
118,118,0,16.481596983818715,27.93625769975696,0.0
119,119,0,18.62952934179358,21.966504236995195,0.09375
120,120,0,14.531059020245962,20.47536336149573,0.3125
121,121,0,14.614991448816184,20.777450085046905,0.03125
122,122,0,15.687013892251294,42.249651603956465,0.421875
123,123,0,16.473941934377876,27.840786132241657,0.0
124,124,0,18.64172184340294,21.904004812712653,0.078125
125,125,0,14.532246754329886,20.51094412784134,0.3125
126,126,0,14.61287564159225,20.813557591683526,0.015625
127,127,0,15.694982299426176,42.65839594915726,0.53125
128,128,0,16.4611465522273,27.980412764589488,0.0
129,129,0,18.595744588577627,21.9917276497708,0.140625
130,130,0,14.529950437827068,20.468594253126394,0.34375
131,131,0,14.574590913212816,20.755115235649356,0.015625
132,132,0,15.688678458642638,42.437558306258694,0.578125
133,133,0,16.47576034911056,27.957494163406096,0.0
134,134,0,18.617923260449334,21.948923838588218,0.15625
135,135,0,14.525221482296944,20.432869980889542,0.34375
136,136,0,14.59845242905317,20.760017441645612,0.015625
137,137,0,15.692447204237553,42.71219752826614,0.53125
138,138,0,16.46483369660083,28.141387800416364,0.0
139,139,0,18.611260969458197,21.97510927731186,0.15625
140,140,0,14.532428210392672,20.46116482422608,0.265625
141,141,0,14.646401428379146,20.821480635978627,0.015625
142,142,0,15.688667616894758,42.39918073766742,0.34375
143,143,0,16.47579851851575,27.942052073066755,0.0
144,144,0,18.646787514820524,21.931939344142965,0.15625
145,145,0,14.53548955282258,20.55666186933219,0.25
146,146,0,14.610133832664438,20.837689767642487,0.015625
147,147,0,15.688318372884048,42.38784984721648,0.265625
148,148,0,16.48051925066934,28.064921805480104,0.015625
149,149,0,18.613771608170694,21.97553941507058,0.171875
150,150,0,14.532477178399274,20.476674292601942,0.15625
151,151,0,14.562541024639138,20.713469109182213,0.03125
